,title,genres,original_language,production_companies,budget,revenue,runtime (minutes),status,release_year,synopsis,fem
7679,Queens Of Combat QOC 20,Action-Drama,en,Queens Of Combat,5460,7665,101,Released,2018,Twenty-fourth anniversary from the queen of battle we will see stars from WWE and many more January 20 in the historic CWF Sportatorium Keira Hogan against Nicole Payne's Starfish (Delmi Exo and Ashley Vox) team against Ruthless Ambitions (Maria Manick and Penelope Ford) Savannah Evans vs. Willow Nightingale Priscilla Kelly vs Ell Kath Samantha Heights Hate Blanchard QOC Championship Su Yung (c) vs Hudson Envy QOC Tag Team Team Pretty angry girls (Madi Max and Rene Michel) vs Dishonorable Impact (Tehler Hendrix and Chelsea Green).,0
7680,A Doggone Adventure,Family-Adventure,en,Defiant Screen,0,0,85,Released,2018,A telepathic dog enlists a group of fun loving kids to help him solve a mystery. The K-9 detective leads the children down a road filled with action and adventure.,0
7681,Cool Cat Kids Superhero,Family,en,Cool Cat Productions-Derek Savage Productions,0,0,87,Released,2018,Cool Cat is the Coolest Cat in the World. But Butch the Bully hates him and always tries to bully him and Cool Cat shows kids how to win and be cool.,0
7682,Stage V,Science Fiction,en,The Nations-Machina Cinema,0,0,99,Released,2018,When America's fascination with living forever creates a viral outbreak the Earth's population starts to reduce in stages. After the first four are completed CHILDREN and TEENS are the only humans left in an apocalyptic world where they must not only fend for themselves against the virus but against one another.  What would you do if life handed you the key to live forever? When America's fascination with looking young and living forever creates a viral outbreak the Earth's population starts to reduce in stages. After the first four are completed CHILDREN and TEENS are the only humans left in an apocalyptic world where they must not only fend for themselves against the virus but also...each other. This is STAGE V.,0
7683,The Image,Drama,en,Charleston Trust,0,0,95,Released,2018,"A response to Virginia Woolf's ""Orlando"" re-created into a new fairytale encompassing the ideas of the novel mixed with personal experience traditional folk stories and snippets from art and literature.",0
7684,Stadium Anthems,Comedy-Drama,en,Dahlia Street Films-Milkhaus-Angel Capital Film Group,1000000,0,99,Released,2018,A female recording artist encounters the misogyny and outdated business practices of male record label executives.,0
7685,UFC 228: Woodley vs. Till,Action,en,Zuffa,0,0,130,Released,2018,UFC 228: Woodley vs. Till is a mixed martial arts event produced by the Ultimate Fighting Championship held on September 8 2018 at American Airlines Center in Dallas Texas.,0
7686,Horror and Hamsters,Comedy-Horror,en,Randy Smith and April Campbell-Vishus Films,0,0,82,Released,2018,Twisted horror segments intertwined with cute fluffy family-friendly hamster videos. The filmmakers were so preoccupied with whether or not they could they didn't stop to think if they should.,0
7687,Nigerian Prince,Drama-Thriller,en,AT&T,0,0,104,Released,2018,After being sent to Nigeria against his will a stubborn Nigerian-American teenager joins forces with an internet scammer in order to return to the United States.,0
7688,Women Of Warriors IV,Drama-Action,en,Warriors Of Wrestling (WOW),5667,23442,95,Released,2018,In advance of the January 18 2019 premiere of WOW - Women of Wrestling on AXS TV some wrestlers from WOW will be participating in a panel and matches as part of this weekend's Los Angeles Comic Con. Wrestlers scheduled to appear at the Los Angeles Comic Con include Lana Star Keta Rush Princess Aussie (Simone Sherie) Razor (Sarah Wolfe) and Jessicka Havok. This will be the first time the Los Angeles Comic Con has presented live pro-wrestling at the event.,0
7689,One Crazy Christmas,Comedy,en,Nexus Entertainment,0,0,85,Released,2018,Sabrina a successful divorced attorney must juggle her family and guests during Christmas dinner when her daughter Leslie surprisingly brings home her new fiance Juan and also invites her father Glen Sabrina's ex-husband.,1
7690,They,Drama,en,Mass Ornament Films,0,0,80,Released,2018,J is in their early teens and lives in the countryside. J has been diagnosed with Gender Identity Disorder goes by the selected pronoun “they” and takes hormone blockers to suspend puberty. While J’s parents are away their older sister and her Iranian boyfriend are assigned the duties of house-sitting and looking after J.,1
7691,GWF Women's Wrestling Revolution 7,Action-Drama,en,German Wrestling Federation,78888,456678,89,Released,2018,Welcome to the revolution. For now the seventh time GWF brings you the best Women's Wrestling with competitors from all around the globe! Because of a snow storm in Ireland GWF Women's Champion Katey Harvey and Valkyrie unfortunately couldn't board their plane to Germany. Luckily GWF found suitable replacements in Veda Scott from the United States and Killer Kelly from Portugal. Kelly teamed up with GWF Berlin Champion Lucky Kid to take on the Croatian Panther Wesna and a well known opponent of Lucky Kid. While the feud between Melanie Gray and Audrey Bride intensifies with severe consequences the fans saw an absolute International Dream Match in the main event. Debuting Laura Di Matteo from Italy finds herself in a Triple Threat Match with Kaitlien Diemond from Canada and Blue Nikita from Greece.,0
7692,Excursion,Science Fiction-Thriller-Mystery,en,GROFilm,0,0,85,Released,2018,In the late eighties the USSR government enlists Tomas a devoted member of the Communist Party to travel back in time to future London and document how Socialism has thrived.,0
7693,Bolshoi Ballet: La Sylphide,Music,en,Bolshoi Theatre,0,0,102,Released,2018,On the day of his wedding the young Scotsman James is awoken with a kiss from an ethereal winged creature a Sylph. Entranced by her beauty James risks everything to pursue an unattainable love… La Sylphide is not only the oldest of the classical ballets but it also marks the start of dancing on pointe. The Bolshoi Theatre and Bolshoi Ballet in Cinema showcase Johan Kobborg’s production which conveys the spirit of the ballet in this romantic tale. Anastasia Stashkevich appears as Sylph and Semyon Chudin as James.,1
7694,2 In the Bush: A Love Story,Comedy-Drama-Romance,en,Cinema Libertad-Strange Charm,0,0,97,Released,2018,Emily has just been dumped by her girlfriend kicked out of her apartment and fired from her job. Her best friend hooks her up with a new gig: personal assistant to a dominatrix. But when Emily falls for her new boss -- and her new boss's boyfriend -- she must decide what risks are worth taking for love. 2 in the Bush is an unconventional romantic comedy about dungeons a fish named Archimedes and the many forms that love takes.,1
7695,Til Ex Do Us Part,Thriller-TV Movie,en,Cover Productions,0,0,89,Released,2018,"Just when their separation is coming to an end and Kyle and Sophia have recommitted to each other Sophia is accused of assaulting her husband's ""friend"" Claire a woman he slept with once. In reality however Claire is engineering a series of attacks against herself to frame Sophia and keep Kyle for herself. When the ruse falls apart Claire makes a direct attack on her rival.",1
7696,I'd Kill for You,Comedy-Drama-Romance,en,BZ Productions,2,0,85,Released,2018,The love story of a young man and the singing suicidal femme fatale who leads him on a topsy-turvy search for his long lost-evil brother. As he gets closer to finding the truth he must decide who to trust and what to believe.,0
7697,Bill Bailey: Limboland,Comedy,en,Universal Pictures UK,0,0,74,Released,2018,Limboland is a place where we find the gaps in life...from a fantastically downbeat version of Happy Birthday—via a hilarious tale of a disastrous family trip to see the Northern Lights—to a heart-rending country and western ballad on the nature of love Bill explores our expectations of happiness with his trademark wit and musicality.,0
7698,ROH: State of The Art - Dallas,Action,en,Ring of Honor (ROH),0,0,199,Released,2018,Ring of Honor presented State of the Art headlined by an ROH TV title Proving ground match. Ian Riccaboni Colt Cabana and Sumie Sakai welcomed everyone to the show before the proceedings got underway.,0
7699,My Drum of Love,Drama,en,Magic Movies Industries Ltd,0,0,194,Released,2018,A treacherous king who wishes to seal the bond with an old friend goes against his own honour when he betrays the trust of a drummer boy; whose love for his son's bride-to-be could sabotage this mission.,0
7700,Tiny Terrors,Horror,en,Manny Velazquez Films,0,0,70,Released,2018,A Manny Velazquez underground independent horror film about a teenager who visits a burial ground and finds a Egyptian cross that awakens an evil curse that takes on the form of demented looking puppets that kill.,0
7701,Live Justice Awards,Family,en,Elevate Pictures-Tiny Horse,0,0,60,Released,2018,A one-night event honoring a group of remarkable tween girls who are making a difference inspiring others and boldly pursuing their dreams.,0
7702,Robbery,Crime-Drama,en,Pagemaster Pictures-Backlash Pictures,0,0,90,Released,2018,When his criminal father is diagnosed with dementia a young thief plans a series of reckless heists in order to battle the disease and pay off a dangerous gambling debt.,0
7703,Christmas Perfection,Comedy-TV Movie,en,Lifetime,0,0,90,Released,2018,As a kid Darcy had no control over her family’s holidays and thus has grown up to be a Christmas control freak — so much so that she loses sight of what the holidays actually mean. Suddenly she finds herself magically transported into her idea of the perfect Christmas Village and learns that ‘perfection’ isn’t all it’s cracked up to be.,1
